pkid,pbid,layers,variables,constraints,method,best_solution_probs
0,0,1,6,3,ChocoSolver,100.0
0,1,1,6,3,ChocoSolver,100.0
0,2,1,6,3,ChocoSolver,100.0
0,3,1,6,3,ChocoSolver,99.8046875
0,4,1,6,3,ChocoSolver,100.0
0,5,1,6,3,ChocoSolver,100.0
0,6,1,6,3,ChocoSolver,99.8046875
0,7,1,6,3,ChocoSolver,100.0
0,8,1,6,3,ChocoSolver,99.70703125
0,9,1,6,3,ChocoSolver,100.0
0,10,1,6,3,ChocoSolver,100.0
0,11,1,6,3,ChocoSolver,100.0
0,12,1,6,3,ChocoSolver,100.0
0,13,1,6,3,ChocoSolver,100.0
0,14,1,6,3,ChocoSolver,100.0
0,15,1,6,3,ChocoSolver,100.0
0,16,1,6,3,ChocoSolver,100.0
0,17,1,6,3,ChocoSolver,100.0
0,18,1,6,3,ChocoSolver,100.0
0,19,1,6,3,ChocoSolver,100.0
0,20,1,6,3,ChocoSolver,100.0
0,21,1,6,3,ChocoSolver,0
0,22,1,6,3,ChocoSolver,100.0
0,23,1,6,3,ChocoSolver,100.0
0,24,1,6,3,ChocoSolver,0.1953125
0,25,1,6,3,ChocoSolver,100.0
0,26,1,6,3,ChocoSolver,100.0
0,27,1,6,3,ChocoSolver,100.0
0,28,1,6,3,ChocoSolver,100.0
0,29,1,6,3,ChocoSolver,100.0
0,30,1,6,3,ChocoSolver,100.0
0,31,1,6,3,ChocoSolver,100.0
0,32,1,6,3,ChocoSolver,99.8046875
0,33,1,6,3,ChocoSolver,100.0
0,34,1,6,3,ChocoSolver,100.0
0,35,1,6,3,ChocoSolver,100.0
0,36,1,6,3,ChocoSolver,100.0
0,37,1,6,3,ChocoSolver,100.0
0,38,1,6,3,ChocoSolver,100.0
0,39,1,6,3,ChocoSolver,99.90234375
0,40,1,6,3,ChocoSolver,99.90234375
0,41,1,6,3,ChocoSolver,100.0
0,42,1,6,3,ChocoSolver,100.0
0,43,1,6,3,ChocoSolver,100.0
0,44,1,6,3,ChocoSolver,100.0
0,45,1,6,3,ChocoSolver,100.0
0,46,1,6,3,ChocoSolver,100.0
0,47,1,6,3,ChocoSolver,100.0
0,48,1,6,3,ChocoSolver,100.0
0,49,1,6,3,ChocoSolver,100.0
0,50,1,6,3,ChocoSolver,100.0
0,51,1,6,3,ChocoSolver,100.0
0,52,1,6,3,ChocoSolver,100.0
0,53,1,6,3,ChocoSolver,100.0
0,54,1,6,3,ChocoSolver,100.0
0,55,1,6,3,ChocoSolver,99.90234375
0,56,1,6,3,ChocoSolver,100.0
0,57,1,6,3,ChocoSolver,100.0
0,58,1,6,3,ChocoSolver,100.0
0,59,1,6,3,ChocoSolver,100.0
0,60,1,6,3,ChocoSolver,100.0
0,61,1,6,3,ChocoSolver,100.0
0,62,1,6,3,ChocoSolver,99.90234375
0,63,1,6,3,ChocoSolver,100.0
0,64,1,6,3,ChocoSolver,100.0
0,65,1,6,3,ChocoSolver,100.0
0,66,1,6,3,ChocoSolver,99.90234375
0,67,1,6,3,ChocoSolver,100.0
0,68,1,6,3,ChocoSolver,99.8046875
0,69,1,6,3,ChocoSolver,100.0
0,70,1,6,3,ChocoSolver,100.0
0,71,1,6,3,ChocoSolver,100.0
0,72,1,6,3,ChocoSolver,100.0
0,73,1,6,3,ChocoSolver,100.0
0,74,1,6,3,ChocoSolver,100.0
0,75,1,6,3,ChocoSolver,100.0
0,76,1,6,3,ChocoSolver,100.0
0,77,1,6,3,ChocoSolver,99.90234375
0,78,1,6,3,ChocoSolver,100.0
0,79,1,6,3,ChocoSolver,100.0
0,80,1,6,3,ChocoSolver,100.0
0,81,1,6,3,ChocoSolver,100.0
0,82,1,6,3,ChocoSolver,100.0
0,83,1,6,3,ChocoSolver,100.0
0,84,1,6,3,ChocoSolver,100.0
0,85,1,6,3,ChocoSolver,100.0
0,86,1,6,3,ChocoSolver,100.0
0,87,1,6,3,ChocoSolver,100.0
0,88,1,6,3,ChocoSolver,100.0
0,89,1,6,3,ChocoSolver,100.0
0,90,1,6,3,ChocoSolver,100.0
0,91,1,6,3,ChocoSolver,100.0
0,92,1,6,3,ChocoSolver,100.0
0,93,1,6,3,ChocoSolver,100.0
0,94,1,6,3,ChocoSolver,100.0
0,95,1,6,3,ChocoSolver,100.0
0,96,1,6,3,ChocoSolver,100.0
0,97,1,6,3,ChocoSolver,100.0
0,98,1,6,3,ChocoSolver,100.0
0,99,1,6,3,ChocoSolver,100.0
0,100,1,6,3,ChocoSolver,100.0
0,101,1,6,3,ChocoSolver,100.0
0,102,1,6,3,ChocoSolver,100.0
0,103,1,6,3,ChocoSolver,100.0
0,104,1,6,3,ChocoSolver,99.51171875
0,105,1,6,3,ChocoSolver,100.0
0,106,1,6,3,ChocoSolver,100.0
0,107,1,6,3,ChocoSolver,100.0
0,108,1,6,3,ChocoSolver,100.0
0,109,1,6,3,ChocoSolver,99.609375
0,110,1,6,3,ChocoSolver,100.0
0,111,1,6,3,ChocoSolver,100.0
0,112,1,6,3,ChocoSolver,100.0
0,113,1,6,3,ChocoSolver,100.0
0,114,1,6,3,ChocoSolver,99.51171875
0,115,1,6,3,ChocoSolver,99.8046875
0,116,1,6,3,ChocoSolver,99.90234375
0,117,1,6,3,ChocoSolver,99.90234375
0,118,1,6,3,ChocoSolver,100.0
0,119,1,6,3,ChocoSolver,100.0
0,120,1,6,3,ChocoSolver,100.0
0,121,1,6,3,ChocoSolver,100.0
0,122,1,6,3,ChocoSolver,100.0
0,123,1,6,3,ChocoSolver,100.0
0,124,1,6,3,ChocoSolver,99.90234375
0,125,1,6,3,ChocoSolver,100.0
0,126,1,6,3,ChocoSolver,100.0
0,127,1,6,3,ChocoSolver,100.0
0,128,1,6,3,ChocoSolver,100.0
0,129,1,6,3,ChocoSolver,100.0
0,130,1,6,3,ChocoSolver,99.90234375
0,131,1,6,3,ChocoSolver,100.0
0,132,1,6,3,ChocoSolver,99.8046875
0,133,1,6,3,ChocoSolver,99.90234375
0,134,1,6,3,ChocoSolver,100.0
0,135,1,6,3,ChocoSolver,100.0
0,136,1,6,3,ChocoSolver,100.0
0,137,1,6,3,ChocoSolver,100.0
