pkid,pbid,layers,variables,constraints,method,best_solution_probs
0,0,1,6,3,ChocoSolver,43.0
0,1,1,6,3,ChocoSolver,43.0
0,2,1,6,3,ChocoSolver,43.0
0,3,1,6,3,ChocoSolver,43.0
0,4,1,6,3,ChocoSolver,43.0
0,5,1,6,3,ChocoSolver,43.0
0,6,1,6,3,ChocoSolver,43.0
0,7,1,6,3,ChocoSolver,43.0
0,8,1,6,3,ChocoSolver,43.0
0,9,1,6,3,ChocoSolver,43.0
1,0,1,14,9,ChocoSolver,221.0
1,1,1,14,9,ChocoSolver,221.0
1,2,1,14,9,ChocoSolver,221.0
1,3,1,14,9,ChocoSolver,221.0
1,4,1,14,9,ChocoSolver,221.0
1,5,1,14,9,ChocoSolver,221.0
1,6,1,14,9,ChocoSolver,221.0
1,7,1,14,9,ChocoSolver,221.0
1,8,1,14,9,ChocoSolver,221.0
1,9,1,14,9,ChocoSolver,221.0
2,0,1,21,12,ChocoSolver,275.0
2,1,1,21,12,ChocoSolver,275.0
2,2,1,21,12,ChocoSolver,275.0
2,3,1,21,12,ChocoSolver,275.0
2,4,1,21,12,ChocoSolver,275.0
2,5,1,21,12,ChocoSolver,275.0
2,6,1,21,12,ChocoSolver,275.0
2,7,1,21,12,ChocoSolver,275.0
2,8,1,21,12,ChocoSolver,275.0
2,9,1,21,12,ChocoSolver,275.0
3,0,1,28,15,ChocoSolver,421.0
3,1,1,28,15,ChocoSolver,421.0
3,2,1,28,15,ChocoSolver,421.0
3,3,1,28,15,ChocoSolver,421.0
3,4,1,28,15,ChocoSolver,421.0
3,5,1,28,15,ChocoSolver,421.0
3,6,1,28,15,ChocoSolver,421.0
3,7,1,28,15,ChocoSolver,421.0
3,8,1,28,15,ChocoSolver,421.0
3,9,1,28,15,ChocoSolver,421.0
4,0,1,12,6,ChocoSolver,123.0
4,1,1,12,6,ChocoSolver,123.0
4,2,1,12,6,ChocoSolver,124.0
4,3,1,12,6,ChocoSolver,123.0
4,4,1,12,6,ChocoSolver,123.0
4,5,1,12,6,ChocoSolver,124.0
4,6,1,12,6,ChocoSolver,123.0
